ID,dteday,hr,weathersit,temp,atemp,hum,windspeed,casual
17066,2012-12-18,21,1,0.36,0.3485,0.5,0.2239,9
7930,2011-12-02,2,1,0.24,0.2879,0.75,0.0,0
5691,2011-08-30,14,1,0.74,0.6515,0.33,0.1642,58
3502,2011-05-30,20,1,0.76,0.7121,0.58,0.0,69
5723,2011-08-31,22,1,0.64,0.6061,0.69,0.0,20
6438,2011-09-30,20,1,0.54,0.5152,0.52,0.2836,28
14375,2012-08-27,4,1,0.62,0.5758,0.83,0.0,1
4935,2011-07-29,13,1,0.94,0.8333,0.31,0.0,42
8218,2011-12-14,2,1,0.26,0.303,0.75,0.0,0
10742,2012-03-28,17,1,0.6,0.6061,0.6,0.2239,72
5381,2011-08-17,3,1,0.64,0.5909,0.78,0.0,1
7153,2011-10-30,16,1,0.42,0.4242,0.32,0.1343,107
12439,2012-06-07,12,1,0.7,0.6364,0.42,0.0,62
7770,2011-11-25,9,1,0.32,0.3485,0.76,0.0,25
12709,2012-06-18,18,2,0.62,0.6061,0.69,0.1642,47
6612,2011-10-08,2,1,0.46,0.4545,0.82,0.0,4
6922,2011-10-21,1,1,0.4,0.4091,0.62,0.2239,7
2301,2011-04-10,18,1,0.5,0.4848,0.77,0.19399999999999998,103
14673,2012-09-08,14,1,0.82,0.7727,0.52,0.4478,260
8487,2011-12-25,8,1,0.2,0.2121,0.8,0.1642,1
8079,2011-12-08,7,1,0.22,0.2121,0.6,0.2239,11
5001,2011-08-01,7,1,0.74,0.6818,0.62,0.0,24
8587,2011-12-29,14,2,0.3,0.3333,0.52,0.0,30
13320,2012-07-14,5,2,0.64,0.6061,0.73,0.1045,0
8394,2011-12-21,10,2,0.48,0.4697,0.82,0.4179,6
12165,2012-05-27,2,1,0.64,0.6061,0.73,0.2239,16
14311,2012-08-24,12,2,0.76,0.6818,0.45,0.0896,95
4110,2011-06-25,4,1,0.64,0.6212,0.57,0.19399999999999998,7
7854,2011-11-28,22,2,0.52,0.5,0.83,0.1045,7
13465,2012-07-20,6,2,0.66,0.5909,0.89,0.1642,3
11480,2012-04-28,13,2,0.4,0.4091,0.37,0.0,120
12395,2012-06-05,16,1,0.6,0.6212,0.43,0.19399999999999998,91
10456,2012-03-16,19,2,0.46,0.4545,0.88,0.0,23
7811,2011-11-27,2,1,0.34,0.3636,0.81,0.0,9
11127,2012-04-13,20,1,0.5,0.4848,0.29,0.1343,44
5952,2011-09-10,13,1,0.74,0.6818,0.55,0.2836,131
6271,2011-09-23,21,1,0.6,0.5,1.0,0.1642,17
7346,2011-11-07,17,1,0.5,0.4848,0.45,0.1642,39
11505,2012-04-29,14,1,0.54,0.5152,0.34,0.0,281
9988,2012-02-26,5,1,0.22,0.2121,0.44,0.2239,0
2216,2011-04-07,5,1,0.34,0.3182,0.76,0.2239,0
2730,2011-04-28,16,1,0.62,0.5909,0.78,0.2537,42
15008,2012-09-22,13,1,0.74,0.6667,0.51,0.3582,273
1127,2011-02-19,17,1,0.42,0.4242,0.19,0.6119,36
14598,2012-09-05,11,2,0.78,0.7424,0.62,0.1642,61
1799,2011-03-20,16,1,0.42,0.4242,0.32,0.0,92
6779,2011-10-15,1,1,0.46,0.4545,0.55,0.2537,9
7668,2011-11-21,3,3,0.44,0.4394,1.0,0.1343,0
5211,2011-08-10,1,1,0.72,0.6667,0.54,0.19399999999999998,7
12465,2012-06-08,14,1,0.76,0.6667,0.31,0.3881,128
10119,2012-03-02,17,3,0.36,0.3485,0.81,0.2239,5
2034,2011-03-30,15,3,0.28,0.2576,0.81,0.2985,14
8842,2012-01-09,6,2,0.22,0.2273,0.6,0.1343,3
12664,2012-06-16,21,2,0.64,0.6212,0.5,0.2239,98
4101,2011-06-24,19,1,0.74,0.6515,0.4,0.2239,92
12645,2012-06-16,2,1,0.58,0.5455,0.53,0.0,12
15033,2012-09-23,14,1,0.6,0.6212,0.38,0.19399999999999998,266
14602,2012-09-05,15,1,0.78,0.7727,0.7,0.19399999999999998,41
10624,2012-03-23,19,1,0.66,0.6212,0.5,0.19399999999999998,213
3445,2011-05-28,11,1,0.7,0.6515,0.65,0.2239,171
13021,2012-07-01,18,1,0.88,0.7727,0.32,0.3582,95
4245,2011-06-30,19,1,0.74,0.6515,0.33,0.19399999999999998,89
8776,2012-01-06,12,1,0.36,0.3333,0.5,0.2537,23
617,2011-01-28,23,1,0.24,0.2273,0.6,0.2239,1
9967,2012-02-25,8,1,0.26,0.2273,0.48,0.2985,3
11982,2012-05-19,11,1,0.62,0.6212,0.38,0.0896,235
14393,2012-08-27,22,1,0.7,0.6667,0.84,0.19399999999999998,30
16732,2012-12-04,23,1,0.48,0.4697,0.67,0.2537,5
11213,2012-04-17,10,1,0.6,0.6212,0.38,0.4179,52
10170,2012-03-04,20,1,0.28,0.2727,0.38,0.2537,8
13734,2012-07-31,11,1,0.76,0.7121,0.58,0.0,54
3844,2011-06-14,2,1,0.6,0.6212,0.49,0.2836,2
177,2011-01-08,16,1,0.18,0.1364,0.29,0.4478,8
11193,2012-04-16,14,1,0.76,0.6818,0.45,0.3284,105
15692,2012-10-21,1,1,0.42,0.4242,0.58,0.2239,20
15220,2012-10-01,9,2,0.52,0.5,0.63,0.0,26
11377,2012-04-24,6,1,0.3,0.2879,0.7,0.2239,3
7471,2011-11-12,22,1,0.42,0.4242,0.47,0.2537,30
11685,2012-05-07,2,1,0.5,0.4848,0.77,0.19399999999999998,1
9129,2012-01-21,7,3,0.16,0.1667,0.93,0.1642,3
6824,2011-10-16,22,1,0.56,0.5303,0.49,0.4179,42
1092,2011-02-18,6,2,0.44,0.4394,0.72,0.1642,2
4417,2011-07-07,23,1,0.72,0.6818,0.66,0.0,31
8727,2012-01-04,11,2,0.08,0.1212,0.42,0.0896,6
10476,2012-03-17,15,1,0.64,0.6212,0.53,0.1343,357
8009,2011-12-05,9,2,0.36,0.3636,0.87,0.0896,12
35,2011-01-02,12,2,0.36,0.3333,0.66,0.2985,20
473,2011-01-21,18,1,0.12,0.1212,0.3,0.2537,1
13006,2012-07-01,3,1,0.72,0.7121,0.84,0.1343,6
4738,2011-07-21,8,2,0.76,0.7576,0.79,0.1642,23
15990,2012-11-03,23,1,0.32,0.3333,0.57,0.1045,15
10174,2012-03-05,0,1,0.24,0.2273,0.44,0.19399999999999998,2
15698,2012-10-21,7,1,0.4,0.4091,0.62,0.0,13
9707,2012-02-14,10,2,0.26,0.2727,0.6,0.1343,8
11437,2012-04-26,18,2,0.54,0.5152,0.77,0.19399999999999998,75
8300,2011-12-17,12,2,0.28,0.2576,0.45,0.2836,28
12469,2012-06-08,18,1,0.76,0.6667,0.27,0.2239,147
10480,2012-03-17,19,1,0.58,0.5455,0.64,0.2836,155
15040,2012-09-23,21,2,0.52,0.5,0.48,0.1045,51
3079,2011-05-13,5,2,0.5,0.4848,0.88,0.19399999999999998,1
6994,2011-10-24,1,1,0.4,0.4091,0.82,0.1343,7
1681,2011-03-15,16,2,0.38,0.3939,0.46,0.3284,21
1452,2011-03-05,19,2,0.46,0.4545,0.67,0.3284,27
14675,2012-09-08,16,3,0.56,0.5303,0.88,0.19399999999999998,19
2109,2011-04-02,18,1,0.38,0.3939,0.54,0.19399999999999998,69
1365,2011-03-02,4,1,0.2,0.2121,0.75,0.1343,1
13100,2012-07-05,1,1,0.74,0.6667,0.51,0.2836,6
9664,2012-02-12,15,1,0.16,0.1212,0.4,0.5522,5
15041,2012-09-23,22,1,0.52,0.5,0.48,0.0,40
4610,2011-07-16,0,1,0.62,0.6061,0.65,0.19399999999999998,42
299,2011-01-13,22,1,0.14,0.1212,0.46,0.3284,0
1107,2011-02-18,21,1,0.58,0.5455,0.21,0.4925,11
11790,2012-05-11,11,1,0.56,0.5303,0.35,0.2537,88
14213,2012-08-20,10,2,0.64,0.6061,0.69,0.0896,69
9243,2012-01-26,1,2,0.28,0.3182,0.75,0.0,5
3248,2011-05-20,6,1,0.46,0.4545,0.88,0.1045,15
6903,2011-10-20,6,1,0.44,0.4394,0.82,0.4179,5
2445,2011-04-16,19,2,0.52,0.5,0.94,0.4179,9
1608,2011-03-12,12,1,0.34,0.3182,0.53,0.2836,51
6473,2011-10-02,7,1,0.34,0.3333,0.76,0.19399999999999998,5
11629,2012-05-04,18,1,0.7,0.6515,0.54,0.4627,77
17226,2012-12-25,15,1,0.36,0.3333,0.5,0.2537,51
2629,2011-04-24,11,1,0.66,0.6212,0.65,0.1343,124
8,2011-01-01,8,1,0.24,0.2879,0.75,0.0,1
9300,2012-01-28,10,1,0.26,0.2727,0.7,0.1343,27
12662,2012-06-16,19,2,0.7,0.6364,0.42,0.19399999999999998,184
9704,2012-02-14,7,2,0.24,0.2576,0.6,0.0896,4
14907,2012-09-18,8,2,0.66,0.6061,0.83,0.5522,32
4127,2011-06-25,21,1,0.68,0.6364,0.51,0.1642,62
13223,2012-07-10,4,1,0.68,0.6364,0.79,0.1343,0
4189,2011-06-28,11,1,0.82,0.7576,0.46,0.0,49
9485,2012-02-05,3,3,0.24,0.2576,0.87,0.0896,4
10781,2012-03-30,8,1,0.32,0.3182,0.66,0.1642,38
13372,2012-07-16,9,1,0.76,0.7121,0.62,0.1642,51
1005,2011-02-14,13,1,0.58,0.5455,0.19,0.3881,27
4762,2011-07-22,8,2,0.84,0.8485,0.63,0.1642,30
15678,2012-10-20,11,1,0.54,0.5152,0.52,0.2239,204
8757,2012-01-05,17,2,0.36,0.3485,0.34,0.19399999999999998,19
15073,2012-09-25,6,1,0.44,0.4394,0.77,0.2239,5
15949,2012-11-02,6,1,0.3,0.303,0.7,0.1642,2
4149,2011-06-26,19,2,0.72,0.6667,0.48,0.1343,89
14276,2012-08-23,1,1,0.62,0.5758,0.83,0.0,10
5620,2011-08-27,2,1,0.7,0.6667,0.84,0.19399999999999998,18
750,2011-02-03,16,1,0.22,0.2121,0.37,0.2537,5
1190,2011-02-22,15,1,0.24,0.2273,0.48,0.19399999999999998,2
4168,2011-06-27,14,2,0.72,0.6667,0.58,0.0896,58
4104,2011-06-24,22,1,0.7,0.6515,0.48,0.0,41
13802,2012-08-03,7,1,0.7,0.6667,0.74,0.1045,25
4004,2011-06-20,18,1,0.7,0.6515,0.61,0.2537,64
4716,2011-07-20,10,1,0.76,0.7273,0.7,0.0,34
16543,2012-11-27,1,2,0.32,0.3333,0.7,0.1343,0
11286,2012-04-20,11,1,0.54,0.5152,0.68,0.1642,64
14986,2012-09-21,15,1,0.7,0.6515,0.54,0.2239,90
10021,2012-02-27,14,1,0.46,0.4545,0.36,0.2836,24
6462,2011-10-01,20,3,0.36,0.3636,0.87,0.1045,8
4840,2011-07-25,14,2,0.72,0.6970000000000001,0.79,0.19399999999999998,28
7463,2011-11-12,14,1,0.5,0.4848,0.36,0.2985,191
13646,2012-07-27,19,1,0.82,0.7727,0.52,0.19399999999999998,93
6595,2011-10-07,9,1,0.48,0.4697,0.77,0.0,34
14956,2012-09-20,9,1,0.56,0.5303,0.6,0.0896,25
1310,2011-02-27,19,1,0.4,0.4091,0.54,0.1343,16
12077,2012-05-23,10,1,0.62,0.5909,0.78,0.0896,52
10383,2012-03-13,18,1,0.7,0.6364,0.34,0.2985,96
7700,2011-11-22,11,3,0.4,0.4091,0.94,0.1343,4
9862,2012-02-20,22,1,0.3,0.3182,0.45,0.0896,9
8398,2011-12-21,14,2,0.48,0.4697,0.88,0.3582,11
15800,2012-10-25,13,2,0.56,0.5303,0.78,0.0,49
15331,2012-10-06,0,1,0.56,0.5303,0.83,0.1642,37
4973,2011-07-31,3,1,0.74,0.6970000000000001,0.66,0.0,24
3031,2011-05-11,5,1,0.46,0.4545,0.88,0.1343,0
11752,2012-05-09,21,3,0.5,0.4848,0.82,0.1642,4
15350,2012-10-06,19,1,0.48,0.4697,0.55,0.2239,102
14670,2012-09-08,11,1,0.76,0.7121,0.62,0.4478,173
11588,2012-05-03,1,2,0.46,0.4545,0.88,0.1045,9
3090,2011-05-13,16,2,0.52,0.5,0.88,0.1343,44
1808,2011-03-21,1,2,0.34,0.303,0.71,0.3881,1
2518,2011-04-19,20,2,0.5,0.4848,0.72,0.2239,20
16687,2012-12-03,2,1,0.42,0.4242,0.77,0.1642,1
15187,2012-09-30,0,1,0.5,0.4848,0.59,0.0,35
6613,2011-10-08,3,1,0.44,0.4394,0.88,0.0,4
263,2011-01-12,10,1,0.18,0.1818,0.55,0.2239,0
12853,2012-06-24,18,1,0.82,0.7273,0.34,0.2537,186
2676,2011-04-26,10,1,0.66,0.6212,0.69,0.3582,22
13787,2012-08-02,16,1,0.82,0.7576,0.46,0.19399999999999998,71
2813,2011-05-02,3,1,0.44,0.4394,0.77,0.1343,9
344,2011-01-15,20,2,0.32,0.303,0.39,0.2537,6
11903,2012-05-16,4,1,0.54,0.5152,0.94,0.1343,1
7931,2011-12-02,3,1,0.22,0.2727,0.8,0.0,0
15541,2012-10-14,18,1,0.58,0.5455,0.6,0.2537,134
8818,2012-01-08,6,2,0.3,0.3333,0.52,0.0,0
2545,2011-04-20,23,1,0.6,0.6212,0.4,0.3284,14
11450,2012-04-27,7,1,0.38,0.3939,0.5,0.2836,10
15956,2012-11-02,13,1,0.4,0.4091,0.43,0.3582,64
2084,2011-04-01,17,1,0.34,0.303,0.46,0.3284,36
13072,2012-07-03,21,2,0.7,0.6515,0.7,0.2836,36
9332,2012-01-29,18,1,0.34,0.303,0.23,0.3582,17
1370,2011-03-02,9,1,0.28,0.2576,0.56,0.2985,7
5351,2011-08-15,21,1,0.66,0.6212,0.65,0.19399999999999998,34
3950,2011-06-18,12,1,0.74,0.6970000000000001,0.66,0.0896,162
8028,2011-12-06,4,3,0.46,0.4545,0.88,0.2239,0
7711,2011-11-22,22,2,0.5,0.4848,0.94,0.19399999999999998,6
4058,2011-06-23,0,1,0.72,0.6970000000000001,0.79,0.2239,5
16552,2012-11-27,10,3,0.32,0.3182,0.81,0.19399999999999998,5
2439,2011-04-16,13,3,0.46,0.4545,0.94,0.5224,9
14013,2012-08-12,2,1,0.64,0.6061,0.69,0.1343,19
7752,2011-11-24,15,1,0.5,0.4848,0.31,0.2537,78
6909,2011-10-20,12,1,0.48,0.4697,0.48,0.5224,28
4486,2011-07-10,20,1,0.76,0.6970000000000001,0.55,0.19399999999999998,101
10542,2012-03-20,9,2,0.54,0.5152,0.88,0.1642,41
12041,2012-05-21,22,2,0.62,0.5909,0.73,0.1642,26
8332,2011-12-18,20,1,0.24,0.2576,0.6,0.1045,10
9892,2012-02-22,5,1,0.32,0.3333,0.7,0.1045,1
4139,2011-06-26,9,1,0.66,0.6212,0.54,0.0896,75
4061,2011-06-23,3,2,0.72,0.6970000000000001,0.74,0.1642,1
1964,2011-03-27,16,1,0.34,0.3333,0.34,0.0,45
2791,2011-05-01,5,1,0.4,0.4091,0.82,0.0896,0
8929,2012-01-12,22,1,0.38,0.3939,0.76,0.2985,12
14077,2012-08-14,18,1,0.76,0.7121,0.62,0.2836,97
11427,2012-04-26,8,3,0.46,0.4545,0.82,0.19399999999999998,4
1976,2011-03-28,5,1,0.18,0.1818,0.43,0.19399999999999998,0
14624,2012-09-06,13,2,0.72,0.6970000000000001,0.79,0.1045,39
17283,2012-12-28,0,2,0.24,0.2424,0.6,0.1642,3
9024,2012-01-16,21,1,0.28,0.2576,0.52,0.3284,3
13966,2012-08-10,3,2,0.72,0.6970000000000001,0.79,0.19399999999999998,3
1766,2011-03-19,7,1,0.4,0.4091,0.5,0.3284,4
4447,2011-07-09,5,2,0.62,0.5606,0.88,0.1642,4
8294,2011-12-17,6,2,0.26,0.2424,0.56,0.2836,0
2501,2011-04-19,3,1,0.48,0.4697,0.63,0.2239,0
1488,2011-03-07,9,1,0.22,0.1818,0.64,0.4627,5
12919,2012-06-27,12,1,0.76,0.6667,0.29,0.2985,77
4754,2011-07-22,0,1,0.82,0.8333,0.63,0.1343,9
11632,2012-05-04,21,1,0.64,0.6061,0.69,0.19399999999999998,49
3233,2011-05-19,15,1,0.56,0.5303,0.78,0.1642,63
14261,2012-08-22,10,1,0.7,0.6515,0.61,0.0896,66
16798,2012-12-07,17,2,0.38,0.3939,0.66,0.0,29
11636,2012-05-05,1,1,0.6,0.5606,0.83,0.0,28
542,2011-01-24,18,1,0.14,0.1364,0.59,0.19399999999999998,8
6332,2011-09-26,10,2,0.64,0.5758,0.89,0.19399999999999998,37
13789,2012-08-02,18,1,0.8,0.7727,0.59,0.2239,86
1071,2011-02-17,9,1,0.36,0.3485,0.57,0.19399999999999998,16
10945,2012-04-06,5,1,0.32,0.303,0.53,0.3284,0
16452,2012-11-23,6,1,0.24,0.2879,0.81,0.0,0
4771,2011-07-22,17,1,0.88,0.8485,0.47,0.1045,35
1655,2011-03-14,13,1,0.38,0.3939,0.36,0.3284,24
11519,2012-04-30,4,1,0.38,0.3939,0.62,0.2537,0
10467,2012-03-17,6,2,0.42,0.4242,0.94,0.19399999999999998,1
9613,2012-02-10,12,2,0.3,0.303,0.42,0.1343,8
2183,2011-04-05,20,1,0.34,0.3182,0.46,0.2836,4
2699,2011-04-27,9,2,0.6,0.5455,0.88,0.4179,20
5813,2011-09-04,16,1,0.8,0.7727,0.59,0.2239,196
16213,2012-11-13,7,3,0.32,0.303,0.87,0.2537,1
6255,2011-09-23,5,2,0.62,0.5455,0.94,0.0,2
1807,2011-03-21,0,3,0.34,0.303,0.66,0.3881,2
11592,2012-05-03,5,2,0.46,0.4545,0.88,0.2537,1
2126,2011-04-03,11,1,0.42,0.4242,0.41,0.2537,139
1011,2011-02-14,19,1,0.38,0.3939,0.43,0.4925,12
15946,2012-11-02,3,1,0.3,0.303,0.7,0.1642,0
5274,2011-08-12,16,1,0.82,0.7121,0.28,0.0,68
8527,2011-12-27,1,1,0.26,0.2727,0.7,0.1343,0
5556,2011-08-24,10,1,0.7,0.6515,0.58,0.2836,51
17131,2012-12-21,14,2,0.32,0.2879,0.39,0.4478,20
3941,2011-06-18,3,1,0.6,0.5455,0.88,0.0896,4
14801,2012-09-13,22,1,0.6,0.5909,0.69,0.1343,28
13889,2012-08-06,22,1,0.74,0.6970000000000001,0.7,0.0896,50
2074,2011-04-01,7,3,0.24,0.2424,0.93,0.0,4
4186,2011-06-28,8,1,0.7,0.6667,0.79,0.1642,39
10296,2012-03-10,2,1,0.26,0.2424,0.41,0.2537,12
10418,2012-03-15,5,1,0.46,0.4545,0.67,0.0,2
474,2011-01-21,19,1,0.12,0.1061,0.3,0.3284,3
1853,2011-03-22,23,2,0.4,0.4091,0.58,0.2537,4
914,2011-02-10,15,1,0.2,0.19699999999999998,0.25,0.2537,0
8037,2011-12-06,13,3,0.46,0.4545,1.0,0.19399999999999998,6
9671,2012-02-12,22,1,0.14,0.1515,0.43,0.1642,0
3260,2011-05-20,18,1,0.6,0.6212,0.56,0.1642,79
16342,2012-11-18,16,2,0.4,0.4091,0.62,0.3284,59
14160,2012-08-18,5,1,0.6,0.5758,0.78,0.2537,2
2894,2011-05-05,12,1,0.52,0.5,0.34,0.3582,27
17098,2012-12-20,5,2,0.3,0.3182,0.7,0.1045,0
10792,2012-03-30,19,1,0.4,0.4091,0.62,0.2239,42
11499,2012-04-29,8,1,0.38,0.3939,0.76,0.1343,26
8985,2012-01-15,6,2,0.14,0.1212,0.5,0.2836,1
10237,2012-03-07,15,1,0.54,0.5152,0.37,0.4478,44
12400,2012-06-05,21,1,0.54,0.5152,0.56,0.1642,30
13348,2012-07-15,9,2,0.72,0.6970000000000001,0.79,0.0,58
15641,2012-10-18,22,2,0.54,0.5152,0.83,0.19399999999999998,27
4667,2011-07-18,9,1,0.74,0.6970000000000001,0.67,0.2239,33
3609,2011-06-04,7,1,0.56,0.5303,0.56,0.0,27
7696,2011-11-22,7,3,0.38,0.3939,0.94,0.2239,2
14890,2012-09-17,15,2,0.64,0.6061,0.65,0.2537,82
6215,2011-09-21,13,2,0.66,0.6212,0.74,0.1642,37
7250,2011-11-03,17,1,0.48,0.4697,0.55,0.0896,33
14702,2012-09-09,19,1,0.66,0.6212,0.36,0.2537,134
1383,2011-03-02,22,1,0.3,0.2576,0.26,0.5522,4
3594,2011-06-03,16,1,0.72,0.6364,0.26,0.3284,63
2909,2011-05-06,3,1,0.36,0.3636,0.71,0.1045,3
1748,2011-03-18,13,1,0.64,0.6212,0.41,0.2836,57
11370,2012-04-23,23,1,0.32,0.3182,0.76,0.1642,10
9378,2012-01-31,16,1,0.54,0.5152,0.26,0.4478,30
1213,2011-02-23,15,1,0.34,0.3485,0.25,0.0896,18
1122,2011-02-19,12,1,0.44,0.4394,0.18,0.4925,38
3011,2011-05-10,9,2,0.52,0.5,0.48,0.1045,29
84,2011-01-04,16,1,0.3,0.2879,0.49,0.2537,15
1226,2011-02-24,5,1,0.2,0.2121,0.69,0.1343,1
9644,2012-02-11,19,2,0.2,0.1515,0.4,0.5522,2
11562,2012-05-01,23,1,0.6,0.5758,0.78,0.0,16
6676,2011-10-10,18,2,0.64,0.6212,0.53,0.0,108
6498,2011-10-03,8,2,0.36,0.3636,0.71,0.1045,13
14669,2012-09-08,10,1,0.74,0.6970000000000001,0.7,0.3881,100
8568,2011-12-28,19,1,0.24,0.2273,0.41,0.2537,16
2748,2011-04-29,10,1,0.56,0.5303,0.4,0.2836,57
3298,2011-05-22,8,1,0.6,0.5909,0.73,0.0896,29
1604,2011-03-12,8,1,0.26,0.2576,0.65,0.1642,9
9157,2012-01-22,11,3,0.16,0.1515,0.8,0.2537,18
12272,2012-05-31,13,1,0.74,0.6515,0.35,0.1343,77
3894,2011-06-16,4,2,0.56,0.5303,0.68,0.1045,0
176,2011-01-08,15,1,0.2,0.1667,0.32,0.4478,5
13430,2012-07-18,19,2,0.76,0.7121,0.62,0.1045,78
2358,2011-04-13,4,3,0.4,0.4091,0.94,0.3284,1
12023,2012-05-21,4,3,0.56,0.5303,0.88,0.2985,2
2231,2011-04-07,20,1,0.44,0.4394,0.62,0.1642,37
14097,2012-08-15,14,2,0.76,0.6970000000000001,0.52,0.2985,94
10206,2012-03-06,8,1,0.16,0.1818,0.59,0.1045,14
16001,2012-11-04,10,1,0.34,0.3333,0.49,0.19399999999999998,73
6013,2011-09-13,3,1,0.58,0.5455,0.83,0.0,2
2414,2011-04-15,12,1,0.52,0.5,0.55,0.2836,45
1430,2011-03-04,21,2,0.3,0.2879,0.7,0.2239,6
1512,2011-03-08,9,1,0.26,0.2576,0.41,0.1642,11
7375,2011-11-08,22,1,0.36,0.3788,0.87,0.0,13
14974,2012-09-21,3,1,0.5,0.4848,0.77,0.0896,1
4533,2011-07-12,19,1,0.84,0.7576,0.44,0.2836,42
5020,2011-08-02,2,1,0.68,0.6364,0.69,0.0,2
10619,2012-03-23,14,2,0.72,0.6515,0.42,0.1045,208
15757,2012-10-23,18,1,0.62,0.6212,0.53,0.0896,64
2584,2011-04-22,14,3,0.34,0.3182,0.87,0.2537,3
12947,2012-06-28,16,1,0.88,0.7424,0.23,0.19399999999999998,56
13273,2012-07-12,6,1,0.64,0.6061,0.73,0.0896,7
13991,2012-08-11,4,1,0.62,0.5758,0.83,0.1045,3
16248,2012-11-14,18,1,0.32,0.3182,0.53,0.1642,24
2404,2011-04-15,2,1,0.4,0.4091,0.76,0.0,8
12059,2012-05-22,16,1,0.68,0.6364,0.61,0.1045,70
2616,2011-04-23,22,2,0.58,0.5455,0.78,0.2537,55
8131,2011-12-10,11,1,0.32,0.2879,0.53,0.4179,44
1297,2011-02-27,6,1,0.24,0.2879,0.87,0.0,2
11433,2012-04-26,14,2,0.54,0.5152,0.77,0.19399999999999998,37
553,2011-01-25,6,1,0.16,0.1818,0.74,0.1045,1
9069,2012-01-18,19,1,0.22,0.19699999999999998,0.37,0.3881,5
10866,2012-04-02,22,1,0.42,0.4242,0.44,0.19399999999999998,17
16771,2012-12-06,14,1,0.3,0.3182,0.42,0.0896,37
16638,2012-12-01,1,1,0.26,0.303,0.81,0.0,5
5181,2011-08-08,19,1,0.82,0.7424,0.43,0.1045,64
11581,2012-05-02,18,1,0.56,0.5303,0.73,0.2239,43
12565,2012-06-12,18,1,0.68,0.6364,0.83,0.19399999999999998,57
2995,2011-05-09,17,1,0.62,0.6212,0.38,0.2537,59
434,2011-01-20,3,1,0.26,0.2576,0.56,0.1642,0
6607,2011-10-07,21,1,0.5,0.4848,0.68,0.0,22
10970,2012-04-07,6,1,0.32,0.3182,0.36,0.19399999999999998,1
5809,2011-09-04,12,1,0.76,0.7273,0.66,0.1642,214
6624,2011-10-08,14,1,0.62,0.6212,0.5,0.0896,251
14050,2012-08-13,15,1,0.82,0.7273,0.34,0.2239,80
14649,2012-09-07,14,1,0.8,0.7727,0.59,0.2537,66
15556,2012-10-15,9,3,0.6,0.5909,0.69,0.3881,31
2697,2011-04-27,7,2,0.58,0.5455,0.88,0.2836,17
1333,2011-02-28,20,3,0.44,0.4394,0.88,0.6119,0
509,2011-01-23,8,1,0.06,0.0758,0.62,0.1642,2
4449,2011-07-09,7,1,0.66,0.6061,0.78,0.19399999999999998,21
4850,2011-07-26,0,1,0.7,0.6667,0.79,0.1045,8
11378,2012-04-24,7,1,0.32,0.303,0.66,0.2836,3
1533,2011-03-09,6,2,0.24,0.2576,0.85,0.1045,5
11453,2012-04-27,10,1,0.44,0.4394,0.38,0.4179,64
7565,2011-11-16,20,3,0.44,0.4394,0.88,0.3881,5
10257,2012-03-08,11,2,0.54,0.5152,0.6,0.4627,48
13650,2012-07-27,23,1,0.76,0.7273,0.66,0.0,34
14111,2012-08-16,4,1,0.62,0.5909,0.73,0.2239,2
8141,2011-12-10,21,1,0.22,0.2121,0.44,0.2239,4
10639,2012-03-24,10,2,0.52,0.5,0.88,0.19399999999999998,148
6557,2011-10-05,19,1,0.58,0.5455,0.56,0.1343,40
11211,2012-04-17,8,1,0.6,0.6212,0.43,0.2239,42
16206,2012-11-13,0,2,0.52,0.5,0.83,0.2836,5
16462,2012-11-23,16,2,0.48,0.4697,0.41,0.1045,158
12523,2012-06-11,0,1,0.7,0.6515,0.65,0.1045,8
932,2011-02-11,11,1,0.22,0.2273,0.47,0.1343,12
14929,2012-09-19,6,1,0.52,0.5,0.63,0.2537,6
10468,2012-03-17,7,2,0.4,0.4091,1.0,0.1343,29
17259,2012-12-27,0,3,0.26,0.2273,0.87,0.2985,0
9360,2012-01-30,22,1,0.28,0.2727,0.48,0.2239,2
12125,2012-05-25,10,1,0.68,0.6364,0.79,0.1642,69
10493,2012-03-18,8,2,0.42,0.4242,0.88,0.1045,25
3615,2011-06-04,13,1,0.74,0.6515,0.28,0.1343,188
14773,2012-09-12,18,1,0.66,0.6212,0.44,0.2537,91
1368,2011-03-02,7,1,0.22,0.2121,0.64,0.2537,2
7290,2011-11-05,9,1,0.3,0.2727,0.56,0.2985,30
10285,2012-03-09,15,1,0.46,0.4545,0.24,0.2537,50
1547,2011-03-09,20,2,0.32,0.3182,0.87,0.19399999999999998,4
7125,2011-10-29,12,3,0.24,0.19699999999999998,0.87,0.4925,6
7341,2011-11-07,12,1,0.46,0.4545,0.67,0.0,21
6424,2011-09-30,6,1,0.52,0.5,0.83,0.2239,0
8063,2011-12-07,15,3,0.42,0.4242,0.94,0.2239,5
12635,2012-06-15,16,1,0.72,0.6515,0.37,0.19399999999999998,132
3974,2011-06-19,12,2,0.74,0.6818,0.55,0.0896,141
6490,2011-10-03,0,1,0.34,0.3485,0.87,0.1045,3
353,2011-01-16,5,2,0.26,0.2576,0.56,0.1642,1
12122,2012-05-25,7,2,0.62,0.5606,0.88,0.1642,7
16464,2012-11-23,18,2,0.46,0.4545,0.44,0.0,50
14976,2012-09-21,5,1,0.5,0.4848,0.82,0.0,2
3013,2011-05-10,11,2,0.56,0.5303,0.43,0.1343,17
10455,2012-03-16,18,3,0.48,0.4697,0.82,0.0896,31
